
 	
**********grain********** 
	
               x0        y0        z0     phia0      PHI0     phib0    epsaa0    epsbb0    epscc0    epsbc0    epsac0    epsab0  
              x15       y15       z15    phia15     PHI15    phib15   epsaa15   epsbb15   epscc15   epsbc15   epsac15   epsab15  
     x15  1.000000  0.509142  0.012137  -0.000092  -0.000915  0.000736  -0.000717  -0.000847  0.000530  0.002220  -0.000844  0.000263  
     y15  0.509142  1.000000  -0.011669  -0.001225  -0.000354  0.000593  0.000345  0.000546  0.002301  0.000421  -0.001775  0.001041  
     z15  0.012137  -0.011669  1.000000  0.000054  0.000146  0.000702  0.000078  -0.000431  -0.000490  -0.000007  0.000362  -0.000495  
  phia15  -0.000092  -0.001225  0.000054  1.000000  -0.521571  -0.466707  -0.019790  -0.826751  -0.560575  0.797831  -0.193165  -0.073187  
   PHI15  -0.000915  -0.000354  0.000146  -0.521571  1.000000  0.674681  0.307488  0.539278  0.588404  -0.877218  0.658372  -0.578320  
  phib15  0.000736  0.000593  0.000702  -0.466707  0.674681  1.000000  -0.486562  0.084035  0.677141  -0.720429  0.651853  -0.814936  
 epsaa15  -0.000717  0.000345  0.000078  -0.019790  0.307488  -0.486562  1.000000  0.533138  -0.171083  -0.104668  -0.069406  0.370457  
 epsbb15  -0.000847  0.000546  -0.000431  -0.826751  0.539278  0.084035  0.533138  1.000000  0.328759  -0.673200  0.070424  0.329382  
 epscc15  0.000530  0.002301  -0.000490  -0.560575  0.588404  0.677141  -0.171083  0.328759  1.000000  -0.821745  0.871391  -0.443583  
 epsbc15  0.002220  0.000421  -0.000007  0.797831  -0.877218  -0.720429  -0.104668  -0.673200  -0.821745  1.000000  -0.686049  0.407404  
 epsac15  -0.000844  -0.001775  0.000362  -0.193165  0.658372  0.651853  -0.069406  0.070424  0.871391  -0.686049  1.000000  -0.688754  
 epsab15  0.000263  0.001041  -0.000495  -0.073187  -0.578320  -0.814936  0.370457  0.329382  -0.443583  0.407404  -0.688754  1.000000  

              x16       y16       z16    phia16     PHI16    phib16   epsaa16   epsbb16   epscc16   epsbc16   epsac16   epsab16  
     x16  1.000000  0.875922  0.117971  -0.149646  0.066040  0.089029  0.002766  0.136821  -0.003980  0.097615  0.012742  -0.071617  
     y16  0.875922  1.000000  0.159623  -0.154516  0.061667  0.089686  -0.001236  0.141188  -0.003155  0.099372  0.017201  -0.070915  
     z16  0.117971  0.159623  1.000000  -0.024077  -0.000229  0.014089  0.007128  0.021008  0.006958  0.012909  0.012770  -0.009756  
  phia16  -0.149646  -0.154516  -0.024077  1.000000  -0.577980  -0.813799  0.052177  -0.766811  -0.318752  -0.913562  0.207735  0.739293  
   PHI16  0.066040  0.061667  -0.000229  -0.577980  1.000000  0.412626  0.673153  0.761195  0.083905  0.442944  -0.615753  -0.406721  
  phib16  0.089029  0.089686  0.014089  -0.813799  0.412626  1.000000  -0.372180  0.307539  0.080556  0.895103  0.128665  -0.990147  
 epsaa16  0.002766  -0.001236  0.007128  0.052177  0.673153  -0.372180  1.000000  0.533878  0.039609  -0.261705  -0.711895  0.376320  
 epsbb16  0.136821  0.141188  0.021008  -0.766811  0.761195  0.307539  0.533878  1.000000  0.364376  0.532233  -0.618066  -0.222691  
 epscc16  -0.003980  -0.003155  0.006958  -0.318752  0.083905  0.080556  0.039609  0.364376  1.000000  0.477825  -0.674666  -0.023594  
 epsbc16  0.097615  0.099372  0.012909  -0.913562  0.442944  0.895103  -0.261705  0.532233  0.477825  1.000000  -0.199637  -0.847453  
 epsac16  0.012742  0.017201  0.012770  0.207735  -0.615753  0.128665  -0.711895  -0.618066  -0.674666  -0.199637  1.000000  -0.156555  
 epsab16  -0.071617  -0.070915  -0.009756  0.739293  -0.406721  -0.990147  0.376320  -0.222691  -0.023594  -0.847453  -0.156555  1.000000  

              x17       y17       z17    phia17     PHI17    phib17   epsaa17   epsbb17   epscc17   epsbc17   epsac17   epsab17  
     x17  1.000000  0.643532  -0.011478  0.000518  0.000203  -0.000036  0.000124  -0.000556  -0.000487  0.000309  0.000055  -0.000445  
     y17  0.643532  1.000000  0.028001  -0.000035  -0.000039  -0.000068  -0.000040  0.000152  -0.000229  -0.000163  -0.000189  0.000225  
     z17  -0.011478  0.028001  1.000000  -0.000262  0.000087  0.000127  -0.000040  0.000458  0.000226  -0.000234  0.000098  0.000192  
  phia17  0.000518  -0.000035  -0.000262  1.000000  -0.491754  -0.785359  0.141977  -0.370315  -0.401517  0.841849  -0.060269  0.506558  
   PHI17  0.000203  -0.000039  0.000087  -0.491754  1.000000  -0.075529  0.766042  -0.147408  0.657843  -0.461309  0.696654  -0.531411  
  phib17  -0.000036  -0.000068  0.000127  -0.785359  -0.075529  1.000000  -0.687170  0.266553  0.049498  -0.567926  -0.318447  -0.447669  
 epsaa17  0.000124  -0.000040  -0.000040  0.141977  0.766042  -0.687170  1.000000  -0.277036  0.454259  0.032755  0.702482  -0.104155  
 epsbb17  -0.000556  0.000152  0.000458  -0.370315  -0.147408  0.266553  -0.277036  1.000000  -0.104984  -0.532796  -0.415771  0.585635  
 epscc17  -0.000487  -0.000229  0.000226  -0.401517  0.657843  0.049498  0.454259  -0.104984  1.000000  -0.058083  0.879398  -0.429023  
 epsbc17  0.000309  -0.000163  -0.000234  0.841849  -0.461309  -0.567926  0.032755  -0.532796  -0.058083  1.000000  0.218016  0.229109  
 epsac17  0.000055  -0.000189  0.000098  -0.060269  0.696654  -0.318447  0.702482  -0.415771  0.879398  0.218016  1.000000  -0.423420  
 epsab17  -0.000445  0.000225  0.000192  0.506558  -0.531411  -0.447669  -0.104155  0.585635  -0.429023  0.229109  -0.423420  1.000000  

              x18       y18       z18    phia18     PHI18    phib18   epsaa18   epsbb18   epscc18   epsbc18   epsac18   epsab18  
     x18  1.000000  0.744458  0.083247  -0.030868  0.011008  0.042787  -0.017378  -0.041498  -0.054082  0.058227  0.046277  -0.056698  
     y18  0.744458  1.000000  0.039643  -0.035871  -0.000410  0.045799  -0.005343  -0.041256  -0.046147  0.057284  0.032315  -0.060056  
     z18  0.083247  0.039643  1.000000  0.027078  -0.009050  -0.032617  -0.010518  -0.002803  0.051835  -0.023414  0.018256  -0.024072  
  phia18  -0.030868  -0.035871  0.027078  1.000000  0.609619  -0.727781  -0.547004  -0.101973  -0.147469  -0.860097  0.408629  0.813151  
   PHI18  0.011008  -0.000410  -0.009050  0.609619  1.000000  0.085683  -0.989483  0.303824  -0.445199  -0.381784  0.856251  0.077099  
  phib18  0.042787  0.045799  -0.032617  -0.727781  0.085683  1.000000  -0.163099  0.391776  -0.201469  0.748626  0.215644  -0.967976  
 epsaa18  -0.017378  -0.005343  -0.010518  -0.547004  -0.989483  -0.163099  1.000000  -0.331611  0.465767  0.318414  -0.856849  -0.000780  
 epsbb18  -0.041498  -0.041256  -0.002803  -0.101973  0.303824  0.391776  -0.331611  1.000000  -0.092378  0.118725  0.251786  -0.205251  
 epscc18  -0.054082  -0.046147  0.051835  -0.147469  -0.445199  -0.201469  0.465767  -0.092378  1.000000  -0.361513  -0.829320  0.146793  
 epsbc18  0.058227  0.057284  -0.023414  -0.860097  -0.381784  0.748626  0.318414  0.118725  -0.361513  1.000000  0.016935  -0.807626  
 epsac18  0.046277  0.032315  0.018256  0.408629  0.856251  0.215644  -0.856849  0.251786  -0.829320  0.016935  1.000000  -0.085986  
 epsab18  -0.056698  -0.060056  -0.024072  0.813151  0.077099  -0.967976  -0.000780  -0.205251  0.146793  -0.807626  -0.085986  1.000000  

              x19       y19       z19    phia19     PHI19    phib19   epsaa19   epsbb19   epscc19   epsbc19   epsac19   epsab19  
     x19  1.000000  0.155422  -0.099681  -0.004473  0.156572  -0.044923  -0.174656  -0.041045  0.211903  -0.120568  0.150799  0.050717  
     y19  0.155422  1.000000  -0.195195  -0.082889  0.095323  0.033639  -0.178415  0.048645  0.090633  -0.143054  0.100410  -0.016744  
     z19  -0.099681  -0.195195  1.000000  -0.068460  0.130746  0.059937  0.056963  -0.005210  -0.014507  0.002359  -0.074967  0.000837  
  phia19  -0.004473  -0.082889  -0.068460  1.000000  0.434564  -0.878123  -0.057057  -0.661462  0.092586  0.514545  0.089396  0.811247  
   PHI19  0.156572  0.095323  0.130746  0.434564  1.000000  -0.338483  -0.822569  -0.666402  0.074016  0.125937  -0.190874  0.386174  
  phib19  -0.044923  0.033639  0.059937  -0.878123  -0.338483  1.000000  -0.128636  0.316864  -0.119638  -0.581371  -0.162781  -0.976983  
 epsaa19  -0.174656  -0.178415  0.056963  -0.057057  -0.822569  -0.128636  1.000000  0.558636  0.012921  0.166407  0.259520  0.113003  
 epsbb19  -0.041045  0.048645  -0.005210  -0.661462  -0.666402  0.316864  0.558636  1.000000  -0.017802  -0.121099  0.131963  -0.273079  
 epscc19  0.211903  0.090633  -0.014507  0.092586  0.074016  -0.119638  0.012921  -0.017802  1.000000  -0.469519  0.851441  0.118095  
 epsbc19  -0.120568  -0.143054  0.002359  0.514545  0.125937  -0.581371  0.166407  -0.121099  -0.469519  1.000000  -0.399234  0.567277  
 epsac19  0.150799  0.100410  -0.074967  0.089396  -0.190874  -0.162781  0.259520  0.131963  0.851441  -0.399234  1.000000  0.152794  
 epsab19  0.050717  -0.016744  0.000837  0.811247  0.386174  -0.976983  0.113003  -0.273079  0.118095  0.567277  0.152794  1.000000  

               x7        y7        z7     phia7      PHI7     phib7    epsaa7    epsbb7    epscc7    epsbc7    epsac7    epsab7  
      x7  1.000000  0.459653  -0.019274  -0.010335  -0.010160  0.010861  -0.008005  0.005898  0.018077  0.012006  -0.014766  -0.009209  
      y7  0.459653  1.000000  0.046139  -0.014298  -0.011376  0.016971  -0.009724  0.004281  0.020011  0.014600  -0.013929  -0.010746  
      z7  -0.019274  0.046139  1.000000  -0.013086  -0.003302  0.021715  0.027043  -0.006989  0.004055  0.006323  0.007347  0.002352  
   phia7  -0.010335  -0.014298  -0.013086  1.000000  0.598691  -0.853334  0.868132  -0.758131  -0.566203  -0.873439  0.168896  0.449512  
    PHI7  -0.010160  -0.011376  -0.003302  0.598691  1.000000  -0.918786  0.204895  -0.036787  -0.776316  -0.890619  0.751887  0.976891  
   phib7  0.010861  0.016971  0.021715  -0.853334  -0.918786  1.000000  -0.559433  0.402674  0.770780  0.984492  -0.559132  -0.830773  
  epsaa7  -0.008005  -0.009724  0.027043  0.868132  0.204895  -0.559433  1.000000  -0.916890  -0.287400  -0.595666  -0.171617  0.031053  
  epsbb7  0.005898  0.004281  -0.006989  -0.758131  -0.036787  0.402674  -0.916890  1.000000  0.096142  0.409521  0.328300  0.157162  
  epscc7  0.018077  0.020011  0.004055  -0.566203  -0.776316  0.770780  -0.287400  0.096142  1.000000  0.790804  -0.867816  -0.761907  
  epsbc7  0.012006  0.014600  0.006323  -0.873439  -0.890619  0.984492  -0.595666  0.409521  0.790804  1.000000  -0.539578  -0.806160  
  epsac7  -0.014766  -0.013929  0.007347  0.168896  0.751887  -0.559132  -0.171617  0.328300  -0.867816  -0.539578  1.000000  0.809592  
  epsab7  -0.009209  -0.010746  0.002352  0.449512  0.976891  -0.830773  0.031053  0.157162  -0.761907  -0.806160  0.809592  1.000000  

               x9        y9        z9     phia9      PHI9     phib9    epsaa9    epsbb9    epscc9    epsbc9    epsac9    epsab9  
      x9  1.000000  0.814564  0.033430  0.005507  0.024859  -0.011395  0.029525  0.011817  0.003568  -0.015662  0.021476  -0.011814  
      y9  0.814564  1.000000  0.028650  0.010341  0.017236  -0.017575  0.023298  0.004468  -0.005762  -0.000819  0.017658  -0.008443  
      z9  0.033430  0.028650  1.000000  0.032713  0.073739  -0.058796  -0.004386  -0.002310  0.033992  -0.026942  0.027093  0.004469  
   phia9  0.005507  0.010341  0.032713  1.000000  -0.400813  -0.487349  -0.132312  -0.863837  -0.294279  0.672606  -0.078679  -0.112292  
    PHI9  0.024859  0.017236  0.073739  -0.400813  1.000000  0.694419  0.721563  0.403322  0.610729  -0.889835  0.729309  -0.732241  
   phib9  -0.011395  -0.017575  -0.058796  -0.487349  0.694419  1.000000  0.058928  0.129407  0.541004  -0.715150  0.529170  -0.732414  
  epsaa9  0.029525  0.023298  -0.004386  -0.132312  0.721563  0.058928  1.000000  0.453905  0.365683  -0.562517  0.492965  -0.304772  
  epsbb9  0.011817  0.004468  -0.002310  -0.863837  0.403322  0.129407  0.453905  1.000000  0.226623  -0.609013  0.072378  0.260905  
  epscc9  0.003568  -0.005762  0.033992  -0.294279  0.610729  0.541004  0.365683  0.226623  1.000000  -0.727182  0.863311  -0.522645  
  epsbc9  -0.015662  -0.000819  -0.026942  0.672606  -0.889835  -0.715150  -0.562517  -0.609013  -0.727182  1.000000  -0.714943  0.524585  
  epsac9  0.021476  0.017658  0.027093  -0.078679  0.729309  0.529170  0.492965  0.072378  0.863311  -0.714943  1.000000  -0.718852  
  epsab9  -0.011814  -0.008443  0.004469  -0.112292  -0.732241  -0.732414  -0.304772  0.260905  -0.522645  0.524585  -0.718852  1.000000  

              x11       y11       z11    phia11     PHI11    phib11   epsaa11   epsbb11   epscc11   epsbc11   epsac11   epsab11  
     x11  1.000000  0.540607  -0.042229  -0.041146  -0.055340  -0.023977  0.032200  0.035891  0.048848  0.055073  0.027833  0.012397  
     y11  0.540607  1.000000  -0.095860  0.044381  0.039274  0.010033  -0.016188  -0.023604  -0.044535  -0.034182  -0.023534  -0.014768  
     z11  -0.042229  -0.095860  1.000000  -0.039831  -0.006113  0.031244  -0.002379  0.006788  -0.005467  0.002715  0.011776  0.000021  
  phia11  -0.041146  0.044381  -0.039831  1.000000  0.868615  0.243238  -0.564862  -0.569446  -0.882036  -0.820394  -0.512706  -0.200920  
   PHI11  -0.055340  0.039274  -0.006113  0.868615  1.000000  0.513913  -0.390429  -0.332049  -0.926284  -0.827872  -0.660337  -0.526310  
  phib11  -0.023977  0.010033  0.031244  0.243238  0.513913  1.000000  0.566856  0.167139  -0.525754  -0.228556  -0.605968  -0.756614  
 epsaa11  0.032200  -0.016188  -0.002379  -0.564862  -0.390429  0.566856  1.000000  0.508627  0.341080  0.540994  -0.026213  -0.304877  
 epsbb11  0.035891  -0.023604  0.006788  -0.569446  -0.332049  0.167139  0.508627  1.000000  0.352816  0.508949  -0.027232  -0.581873  
 epscc11  0.048848  -0.044535  -0.005467  -0.882036  -0.926284  -0.525754  0.341080  0.352816  1.000000  0.738235  0.714630  0.487841  
 epsbc11  0.055073  -0.034182  0.002715  -0.820394  -0.827872  -0.228556  0.540994  0.508949  0.738235  1.000000  0.152903  0.203268  
 epsac11  0.027833  -0.023534  0.011776  -0.512706  -0.660337  -0.605968  -0.026213  -0.027232  0.714630  0.152903  1.000000  0.617748  
 epsab11  0.012397  -0.014768  0.000021  -0.200920  -0.526310  -0.756614  -0.304877  -0.581873  0.487841  0.203268  0.617748  1.000000  

              x16       y16       z16    phia16     PHI16    phib16   epsaa16   epsbb16   epscc16   epsbc16   epsac16   epsab16  
     x16  1.000000  0.874101  0.138970  -0.150514  0.070369  0.089766  0.006556  0.145874  -0.000691  0.099059  0.007497  -0.074084  
     y16  0.874101  1.000000  0.184652  -0.154681  0.064883  0.090609  0.001159  0.146932  -0.000519  0.100566  0.013331  -0.074468  
     z16  0.138970  0.184652  1.000000  -0.023588  -0.000043  0.013496  0.007176  0.026243  0.007002  0.012564  0.012171  -0.014194  
  phia16  -0.150514  -0.154681  -0.023588  1.000000  -0.594189  -0.819758  0.039890  -0.777281  -0.329756  -0.917024  0.225089  0.746456  
   PHI16  0.070369  0.064883  -0.000043  -0.594189  1.000000  0.431844  0.670035  0.768502  0.097182  0.463389  -0.620544  -0.424615  
  phib16  0.089766  0.090609  0.013496  -0.819758  0.431844  1.000000  -0.356821  0.332105  0.095300  0.898207  0.106809  -0.990066  
 epsaa16  0.006556  0.001159  0.007176  0.039890  0.670035  -0.356821  1.000000  0.530897  0.042220  -0.245698  -0.711451  0.362217  
 epsbb16  0.145874  0.146932  0.026243  -0.777281  0.768502  0.332105  0.530897  1.000000  0.372191  0.551310  -0.621726  -0.248159  
 epscc16  -0.000691  -0.000519  0.007002  -0.329756  0.097182  0.095300  0.042220  0.372191  1.000000  0.485204  -0.677474  -0.037793  
 epsbc16  0.099059  0.100566  0.012564  -0.917024  0.463389  0.898207  -0.245698  0.551310  0.485204  1.000000  -0.216920  -0.850974  
 epsac16  0.007497  0.013331  0.012171  0.225089  -0.620544  0.106809  -0.711451  -0.621726  -0.677474  -0.216920  1.000000  -0.136115  
 epsab16  -0.074084  -0.074468  -0.014194  0.746456  -0.424615  -0.990066  0.362217  -0.248159  -0.037793  -0.850974  -0.136115  1.000000  

               x6        y6        z6     phia6      PHI6     phib6    epsaa6    epsbb6    epscc6    epsbc6    epsac6    epsab6  
      x6  1.000000  0.456633  -0.114292  -0.038518  0.048528  0.018716  -0.003643  0.029166  0.020953  -0.045280  0.003202  -0.002825  
      y6  0.456633  1.000000  -0.021323  0.044930  -0.037199  -0.019245  -0.015051  -0.040653  -0.044465  0.038212  0.000305  0.024535  
      z6  -0.114292  -0.021323  1.000000  -0.027096  -0.006389  0.034063  0.006921  -0.015983  -0.018752  -0.006193  -0.010136  -0.000507  
   phia6  -0.038518  0.044930  -0.027096  1.000000  -0.712112  -0.712943  0.231790  -0.766965  -0.558507  0.904999  0.198148  0.288075  
    PHI6  0.048528  -0.037199  -0.006389  -0.712112  1.000000  0.068202  0.482919  0.384579  0.718029  -0.717783  0.326493  -0.397801  
   phib6  0.018716  -0.019245  0.034063  -0.712943  0.068202  1.000000  -0.835986  0.653671  0.103982  -0.628639  -0.618712  -0.163082  
  epsaa6  -0.003643  -0.015051  0.006921  0.231790  0.482919  -0.835986  1.000000  -0.358714  0.310873  0.159146  0.717837  -0.083763  
  epsbb6  0.029166  -0.040653  -0.015983  -0.766965  0.384579  0.653671  -0.358714  1.000000  0.513727  -0.681295  -0.194177  0.343056  
  epscc6  0.020953  -0.044465  -0.018752  -0.558507  0.718029  0.103982  0.310873  0.513727  1.000000  -0.456639  0.571584  -0.038405  
  epsbc6  -0.045280  0.038212  -0.006193  0.904999  -0.717783  -0.628639  0.159146  -0.681295  -0.456639  1.000000  0.355771  0.325595  
  epsac6  0.003202  0.000305  -0.010136  0.198148  0.326493  -0.618712  0.717837  -0.194177  0.571584  0.355771  1.000000  0.066999  
  epsab6  -0.002825  0.024535  -0.000507  0.288075  -0.397801  -0.163082  -0.083763  0.343056  -0.038405  0.325595  0.066999  1.000000  

               x9        y9        z9     phia9      PHI9     phib9    epsaa9    epsbb9    epscc9    epsbc9    epsac9    epsab9  
      x9  1.000000  0.625738  0.010196  -0.032860  0.068025  0.051305  0.041047  0.107515  0.044992  -0.084235  0.025225  -0.012636  
      y9  0.625738  1.000000  -0.019285  0.017278  -0.004219  -0.032314  0.021844  -0.022778  0.012683  0.012237  0.011436  -0.008800  
      z9  0.010196  -0.019285  1.000000  0.025021  0.085508  -0.044416  -0.005481  -0.000175  0.021890  -0.033669  0.029386  0.004420  
   phia9  -0.032860  0.017278  0.025021  1.000000  -0.415402  -0.499916  -0.153572  -0.860209  -0.312251  0.669863  -0.103272  -0.081619  
    PHI9  0.068025  -0.004219  0.085508  -0.415402  1.000000  0.715225  0.737104  0.423670  0.630596  -0.890038  0.746386  -0.747038  
   phib9  0.051305  -0.032314  -0.044416  -0.499916  0.715225  1.000000  0.109890  0.168754  0.562779  -0.727710  0.553157  -0.740731  
  epsaa9  0.041047  0.021844  -0.005481  -0.153572  0.737104  0.109890  1.000000  0.459804  0.398097  -0.582080  0.523016  -0.347215  
  epsbb9  0.107515  -0.022778  -0.000175  -0.860209  0.423670  0.168754  0.459804  1.000000  0.250826  -0.620942  0.097983  0.218489  
  epscc9  0.044992  0.012683  0.021890  -0.312251  0.630596  0.562779  0.398097  0.250826  1.000000  -0.738489  0.862237  -0.544180  
  epsbc9  -0.084235  0.012237  -0.033669  0.669863  -0.890038  -0.727710  -0.582080  -0.620942  -0.738489  1.000000  -0.717116  0.542505  
  epsac9  0.025225  0.011436  0.029386  -0.103272  0.746386  0.553157  0.523016  0.097983  0.862237  -0.717116  1.000000  -0.737470  
  epsab9  -0.012636  -0.008800  0.004420  -0.081619  -0.747038  -0.740731  -0.347215  0.218489  -0.544180  0.542505  -0.737470  1.000000  

              x11       y11       z11    phia11     PHI11    phib11   epsaa11   epsbb11   epscc11   epsbc11   epsac11   epsab11  
     x11  1.000000  0.543713  -0.003199  -0.029812  -0.044312  -0.022035  0.027086  0.029136  0.047703  0.042235  0.020351  0.009568  
     y11  0.543713  1.000000  -0.052584  0.035578  0.026713  0.002283  -0.008629  -0.015108  -0.021568  -0.024111  -0.018987  -0.011025  
     z11  -0.003199  -0.052584  1.000000  -0.034688  -0.004359  0.027532  -0.002198  0.005882  0.005163  -0.001464  0.008405  -0.000055  
  phia11  -0.029812  0.035578  -0.034688  1.000000  0.868575  0.242143  -0.566485  -0.570920  -0.879573  -0.822561  -0.509989  -0.197887  
   PHI11  -0.044312  0.026713  -0.004359  0.868575  1.000000  0.515695  -0.388970  -0.331079  -0.925978  -0.827718  -0.661315  -0.525480  
  phib11  -0.022035  0.002283  0.027532  0.242143  0.515695  1.000000  0.566585  0.174605  -0.527750  -0.225698  -0.612173  -0.760959  
 epsaa11  0.027086  -0.008629  -0.002198  -0.566485  -0.388970  0.566585  1.000000  0.516567  0.339648  0.544471  -0.032582  -0.311467  
 epsbb11  0.029136  -0.015108  0.005882  -0.570920  -0.331079  0.174605  0.516567  1.000000  0.350477  0.513531  -0.035038  -0.584326  
 epscc11  0.047703  -0.021568  0.005163  -0.879573  -0.925978  -0.527750  0.339648  0.350477  1.000000  0.737362  0.713374  0.487577  
 epsbc11  0.042235  -0.024111  -0.001464  -0.822561  -0.827718  -0.225698  0.544471  0.513531  0.737362  1.000000  0.153771  0.197576  
 epsac11  0.020351  -0.018987  0.008405  -0.509989  -0.661315  -0.612173  -0.032582  -0.035038  0.713374  0.153771  1.000000  0.624088  
 epsab11  0.009568  -0.011025  -0.000055  -0.197887  -0.525480  -0.760959  -0.311467  -0.584326  0.487577  0.197576  0.624088  1.000000  

              x13       y13       z13    phia13     PHI13    phib13   epsaa13   epsbb13   epscc13   epsbc13   epsac13   epsab13  
     x13  1.000000  -0.002641  -0.028562  0.000686  0.043367  -0.018899  -0.034957  -0.021114  -0.017782  -0.012127  -0.043616  0.013923  
     y13  -0.002641  1.000000  0.182681  -0.020270  0.045302  0.016670  0.001990  0.001251  -0.032691  -0.026640  -0.015182  -0.037701  
     z13  -0.028562  0.182681  1.000000  -0.003105  0.012986  -0.001653  0.005596  0.005106  -0.015508  -0.000569  0.004518  -0.001408  
  phia13  0.000686  -0.020270  -0.003105  1.000000  -0.410238  -0.961959  -0.802940  0.177841  0.420688  0.734204  -0.762691  0.682494  
   PHI13  0.043367  0.045302  0.012986  -0.410238  1.000000  0.288567  -0.156603  -0.570237  -0.472906  -0.810258  0.163099  -0.110824  
  phib13  -0.018899  0.016670  -0.001653  -0.961959  0.288567  1.000000  0.892139  -0.083109  -0.355010  -0.628531  0.737217  -0.741862  
 epsaa13  -0.034957  0.001990  0.005596  -0.802940  -0.156603  0.892139  1.000000  0.178141  -0.146208  -0.278913  0.677620  -0.710422  
 epsbb13  -0.021114  0.001251  0.005106  0.177841  -0.570237  -0.083109  0.178141  1.000000  0.712581  0.681032  -0.209987  -0.532033  
 epscc13  -0.017782  -0.032691  -0.015508  0.420688  -0.472906  -0.355010  -0.146208  0.712581  1.000000  0.715132  -0.175885  -0.151682  
 epsbc13  -0.012127  -0.026640  -0.000569  0.734204  -0.810258  -0.628531  -0.278913  0.681032  0.715132  1.000000  -0.609186  0.190765  
 epsac13  -0.043616  -0.015182  0.004518  -0.762691  0.163099  0.737217  0.677620  -0.209987  -0.175885  -0.609186  1.000000  -0.407982  
 epsab13  0.013923  -0.037701  -0.001408  0.682494  -0.110824  -0.741862  -0.710422  -0.532033  -0.151682  0.190765  -0.407982  1.000000  

              x16       y16       z16    phia16     PHI16    phib16   epsaa16   epsbb16   epscc16   epsbc16   epsac16   epsab16  
     x16  1.000000  0.871972  0.151417  -0.155884  0.074993  0.096301  0.006907  0.145059  0.001733  0.105415  0.006163  -0.079011  
     y16  0.871972  1.000000  0.199929  -0.160962  0.070687  0.097232  0.002728  0.149644  0.002854  0.107333  0.010565  -0.078611  
     z16  0.151417  0.199929  1.000000  -0.031130  0.003776  0.018895  0.008056  0.028311  0.008078  0.018206  0.012335  -0.014232  
  phia16  -0.155884  -0.160962  -0.031130  1.000000  -0.610750  -0.826145  0.027542  -0.786917  -0.342645  -0.920887  0.243333  0.753776  
   PHI16  0.074993  0.070687  0.003776  -0.610750  1.000000  0.450690  0.666699  0.777009  0.114111  0.484274  -0.626831  -0.441831  
  phib16  0.096301  0.097232  0.018895  -0.826145  0.450690  1.000000  -0.341833  0.356289  0.111577  0.901608  0.084227  -0.989891  
 epsaa16  0.006907  0.002728  0.008056  0.027542  0.666699  -0.341833  1.000000  0.529031  0.047110  -0.229466  -0.711534  0.348957  
 epsbb16  0.145059  0.149644  0.028311  -0.786917  0.777009  0.356289  0.529031  1.000000  0.383588  0.570478  -0.627998  -0.272912  
 epscc16  0.001733  0.002854  0.008078  -0.342645  0.114111  0.111577  0.047110  0.383588  1.000000  0.493304  -0.681239  -0.053847  
 epsbc16  0.105415  0.107333  0.018206  -0.920887  0.484274  0.901608  -0.229466  0.570478  0.493304  1.000000  -0.234435  -0.854846  
 epsac16  0.006163  0.010565  0.012335  0.243333  -0.626831  0.084227  -0.711534  -0.627998  -0.681239  -0.234435  1.000000  -0.114745  
 epsab16  -0.079011  -0.078611  -0.014232  0.753776  -0.441831  -0.989891  0.348957  -0.272912  -0.053847  -0.854846  -0.114745  1.000000  
