
 	
**********grain********** 
	
                    x0             y0             z0          phia0           PHI0          phib0         epsaa0         epsbb0         epscc0         epsbc0         epsac0         epsab0  
          z10  -3.240101e-003  -5.616702e-003  2.237402e-003  2.174516e-005  1.565839e-006  -2.195696e-005  4.215475e-009  1.499561e-008  -1.470619e-008  -2.504938e-008  -3.671280e-008  -5.242958e-010  
       phia10  -3.558522e-005  -7.355102e-005  2.174516e-005  5.306322e-006  5.302493e-007  -1.034722e-006  -5.624995e-009  -7.059895e-008  -9.882711e-010  -8.702255e-009  -5.636809e-009  -4.388045e-008  
        PHI10  5.853024e-007  -7.051326e-006  1.565839e-006  5.302493e-007  2.982473e-007  -2.821168e-007  -1.113464e-008  -1.472983e-008  -1.277545e-009  -4.179332e-009  4.319376e-009  9.088043e-009  
       phib10  3.734304e-005  7.367168e-005  -2.195696e-005  -1.034722e-006  -2.821168e-007  7.669731e-007  -9.983045e-010  1.098640e-008  1.559768e-009  4.401408e-009  -3.456064e-009  -8.198847e-009  
      epsaa10  -3.541033e-007  -4.014848e-007  4.215475e-009  -5.624995e-009  -1.113464e-008  -9.983045e-010  9.201065e-010  6.265899e-010  3.698521e-011  1.356428e-010  -1.539045e-010  -3.265519e-010  
      epsbb10  -5.207263e-007  -1.513427e-007  1.499561e-008  -7.059895e-008  -1.472983e-008  1.098640e-008  6.265899e-010  1.424759e-009  4.768006e-011  2.227751e-010  -7.866752e-011  2.445442e-010  
      epscc10  4.215902e-008  1.138917e-007  -1.470619e-008  -9.882711e-010  -1.277545e-009  1.559768e-009  3.698521e-011  4.768006e-011  2.909605e-011  3.250748e-011  -7.018717e-011  -7.970805e-011  
      epsbc10  -5.722142e-008  9.725848e-008  -2.504938e-008  -8.702255e-009  -4.179332e-009  4.401408e-009  1.356428e-010  2.227751e-010  3.250748e-011  7.829301e-011  -1.071789e-010  -1.308937e-010  
      epsac10  1.184224e-007  1.836828e-007  -3.671280e-008  -5.636809e-009  4.319376e-009  -3.456064e-009  -1.539045e-010  -7.866752e-011  -7.018717e-011  -1.071789e-010  2.762621e-010  3.925724e-010  
      epsab10  1.243312e-007  1.996834e-007  -5.242958e-010  -4.388045e-008  9.088043e-009  -8.198847e-009  -3.265519e-010  2.445442e-010  -7.970805e-011  -1.308937e-010  3.925724e-010  1.370945e-009  

                   x11            y11            z11         phia11          PHI11         phib11        epsaa11        epsbb11        epscc11        epsbc11        epsac11        epsab11  
          x11  4.033086e-002  2.934640e-002  -1.820390e-004  6.055122e-007  1.714235e-007  1.657555e-007  1.229727e-008  7.824588e-009  -9.671686e-009  1.736592e-009  -8.477893e-009  -1.903795e-008  
          y11  2.934640e-002  6.735206e-002  -4.389935e-004  8.956531e-007  -1.605008e-007  -6.715315e-007  1.580879e-008  7.575933e-009  -9.367871e-009  1.089484e-008  -5.900177e-009  -1.239084e-008  
          z11  -1.820390e-004  -4.389935e-004  3.365792e-004  -1.859246e-007  2.840765e-009  2.025342e-007  -3.849762e-010  1.382144e-009  1.891010e-009  -8.763237e-010  7.249211e-011  -6.975118e-010  
       phia11  6.055122e-007  8.956531e-007  -1.859246e-007  1.614259e-007  1.711338e-007  4.407907e-008  -2.626961e-009  -2.999290e-009  -2.274939e-009  -2.330844e-009  -1.847867e-009  -1.045123e-009  
        PHI11  1.714235e-007  -1.605008e-007  2.840765e-009  1.711338e-007  2.432309e-007  1.180292e-007  -2.220006e-009  -2.086034e-009  -2.916372e-009  -2.892051e-009  -2.931445e-009  -3.491423e-009  
       phib11  1.657555e-007  -6.715315e-007  2.025342e-007  4.407907e-008  1.180292e-007  2.282757e-007  3.273024e-009  1.068136e-009  -1.565230e-009  -7.371978e-010  -2.572043e-009  -4.822465e-009  
      epsaa11  1.229727e-008  1.580879e-008  -3.849762e-010  -2.626961e-009  -2.220006e-009  3.273024e-009  1.373625e-010  7.604497e-011  2.509850e-011  4.439232e-011  -2.926265e-012  -4.800004e-011  
      epsbb11  7.824588e-009  7.575933e-009  1.382144e-009  -2.999290e-009  -2.086034e-009  1.068136e-009  7.604497e-011  1.784449e-010  2.934849e-011  4.699622e-011  -3.954555e-012  -1.079840e-010  
      epscc11  -9.671686e-009  -9.367871e-009  1.891010e-009  -2.274939e-009  -2.916372e-009  -1.565230e-009  2.509850e-011  2.934849e-011  4.115436e-011  3.335043e-011  4.158111e-011  4.169214e-011  
      epsbc11  1.736592e-009  1.089484e-008  -8.763237e-010  -2.330844e-009  -2.892051e-009  -7.371978e-010  4.439232e-011  4.699622e-011  3.335043e-011  5.140785e-011  7.929710e-012  1.913757e-011  
      epsac11  -8.477893e-009  -5.900177e-009  7.249211e-011  -1.847867e-009  -2.931445e-009  -2.572043e-009  -2.926265e-012  -3.954555e-012  4.158111e-011  7.929710e-012  8.412132e-011  7.472780e-011  
      epsab11  -1.903795e-008  -1.239084e-008  -6.975118e-010  -1.045123e-009  -3.491423e-009  -4.822465e-009  -4.800004e-011  -1.079840e-010  4.169214e-011  1.913757e-011  7.472780e-011  1.838908e-010  

                   x12            y12            z12         phia12          PHI12         phib12        epsaa12        epsbb12        epscc12        epsbc12        epsac12        epsab12  
          x12  4.494483e-001  4.248489e-001  4.524670e-003  9.301583e-005  -8.792992e-005  -8.517644e-005  -9.477389e-009  -2.264889e-007  3.596407e-007  7.956130e-007  9.189015e-007  3.500984e-006  
          y12  4.248489e-001  8.078983e-001  7.685968e-003  1.243983e-004  -1.086469e-004  -1.290534e-004  5.649618e-007  1.233373e-007  1.219916e-007  8.719628e-007  7.755401e-007  4.945182e-006  
          z12  4.524670e-003  7.685968e-003  3.976177e-003  5.622208e-006  -5.243617e-006  -5.269429e-006  9.436040e-009  4.773415e-008  -3.951350e-008  3.778268e-008  1.507730e-008  3.549417e-008  
       phia12  9.301583e-005  1.243983e-004  5.622208e-006  1.286776e-005  -2.684598e-006  -3.832034e-006  3.507761e-008  -1.883608e-007  -2.459459e-008  7.719414e-008  4.700640e-008  -6.404804e-008  
        PHI12  -8.792992e-005  -1.086469e-004  -5.243617e-006  -2.684598e-006  3.160423e-006  7.790313e-007  7.579005e-008  5.308028e-008  2.069821e-008  -3.845328e-008  2.725484e-008  -4.934778e-008  
       phib12  -8.517644e-005  -1.290534e-004  -5.269429e-006  -3.832034e-006  7.790313e-007  2.010660e-006  -3.687103e-008  3.757504e-008  3.914113e-009  -1.918669e-008  -1.464087e-008  -3.353646e-009  
      epsaa12  -9.477389e-009  5.649618e-007  9.436040e-009  3.507761e-008  7.579005e-008  -3.687103e-008  3.622638e-009  4.790466e-010  5.560744e-010  -6.094412e-010  1.329363e-009  -1.476553e-009  
      epsbb12  -2.264889e-007  1.233373e-007  4.773415e-008  -1.883608e-007  5.308028e-008  3.757504e-008  4.790466e-010  3.413904e-009  5.170076e-010  -1.339550e-009  -5.150954e-010  1.238692e-009  
      epscc12  3.596407e-007  1.219916e-007  -3.951350e-008  -2.459459e-008  2.069821e-008  3.914113e-009  5.560744e-010  5.170076e-010  4.065718e-010  -3.148618e-010  5.321256e-010  -1.771093e-010  
      epsbc12  7.956130e-007  8.719628e-007  3.778268e-008  7.719414e-008  -3.845328e-008  -1.918669e-008  -6.094412e-010  -1.339550e-009  -3.148618e-010  6.828137e-010  -6.190179e-011  4.397611e-011  
      epsac12  9.189015e-007  7.755401e-007  1.507730e-008  4.700640e-008  2.725484e-008  -1.464087e-008  1.329363e-009  -5.150954e-010  5.321256e-010  -6.190179e-011  1.418165e-009  -1.155363e-009  
      epsab12  3.500984e-006  4.945182e-006  3.549417e-008  -6.404804e-008  -4.934778e-008  -3.353646e-009  -1.476553e-009  1.238692e-009  -1.771093e-010  4.397611e-011  -1.155363e-009  2.644387e-009  

                   x13            y13            z13         phia13          PHI13         phib13        epsaa13        epsbb13        epscc13        epsbc13        epsac13        epsab13  
          x13  4.530545e+000  9.576124e-003  -1.296558e-002  3.179294e-004  5.445642e-004  -3.733969e-004  -1.239913e-005  -5.860928e-006  -6.498065e-006  -2.890876e-006  -7.257099e-006  3.284957e-006  
          y13  9.576124e-003  4.495385e+000  4.705611e-002  -4.376164e-004  5.480768e-004  2.102947e-004  -1.607398e-006  -7.352963e-007  -7.786165e-006  -6.453152e-006  -1.844979e-006  -5.478837e-006  
          z13  -1.296558e-002  4.705611e-002  2.650115e-002  -7.894624e-006  1.389122e-005  -1.940523e-006  1.228754e-007  2.072413e-007  -3.917330e-007  6.396043e-008  1.381844e-007  7.338289e-008  
       phia13  3.179294e-004  -4.376164e-004  -7.894624e-006  1.019245e-004  -2.356885e-005  -6.524801e-005  -1.004227e-006  2.216130e-007  4.729050e-007  8.725623e-007  -4.442137e-007  5.797736e-007  
        PHI13  5.445642e-004  5.480768e-004  1.389122e-005  -2.356885e-005  3.144244e-005  1.108459e-005  -1.105769e-007  -3.890336e-007  -2.808959e-007  -5.339632e-007  5.268610e-008  -6.020892e-008  
       phib13  -3.733969e-004  2.102947e-004  -1.940523e-006  -6.524801e-005  1.108459e-005  4.516184e-005  7.451571e-007  -6.953340e-008  -2.661400e-007  -4.954726e-007  2.850302e-007  -4.183678e-007  
      epsaa13  -1.239913e-005  -1.607398e-006  1.228754e-007  -1.004227e-006  -1.105769e-007  7.451571e-007  1.551659e-008  2.721476e-009  -2.138951e-009  -4.000879e-009  4.851079e-009  -7.351310e-009  
      epsbb13  -5.860928e-006  -7.352963e-007  2.072413e-007  2.216130e-007  -3.890336e-007  -6.953340e-008  2.721476e-009  1.541640e-008  9.584795e-009  9.865238e-009  -1.548017e-009  -5.563529e-009  
      epscc13  -6.498065e-006  -7.786165e-006  -3.917330e-007  4.729050e-007  -2.808959e-007  -2.661400e-007  -2.138951e-009  9.584795e-009  1.203332e-008  9.129596e-009  -1.103651e-009  -1.331460e-009  
      epsbc13  -2.890876e-006  -6.453152e-006  6.396043e-008  8.725623e-007  -5.339632e-007  -4.954726e-007  -4.000879e-009  9.865238e-009  9.129596e-009  1.380857e-008  -4.166689e-009  1.927360e-009  
      epsac13  -7.257099e-006  -1.844979e-006  1.381844e-007  -4.442137e-007  5.268610e-008  2.850302e-007  4.851079e-009  -1.548017e-009  -1.103651e-009  -4.166689e-009  3.440078e-009  -1.936552e-009  
      epsab13  3.284957e-006  -5.478837e-006  7.338289e-008  5.797736e-007  -6.020892e-008  -4.183678e-007  -7.351310e-009  -5.563529e-009  -1.331460e-009  1.927360e-009  -1.936552e-009  7.085363e-009  

                   x14            y14            z14         phia14          PHI14         phib14        epsaa14        epsbb14        epscc14        epsbc14        epsac14        epsab14  
          x14  1.023038e+000  1.101810e+000  -1.546582e-002  -2.094433e-004  1.128166e-004  1.013689e-004  7.901590e-007  -3.789477e-006  4.956026e-006  1.516736e-006  4.166297e-006  -2.252167e-006  
          y14  1.101810e+000  2.070199e+000  -2.774700e-002  -2.603527e-004  1.456094e-004  1.362843e-004  9.041546e-007  -7.191956e-006  7.445230e-006  2.844234e-006  6.269899e-006  -3.553528e-006  
          z14  -1.546582e-002  -2.774700e-002  2.495350e-002  6.475791e-006  2.162088e-006  -6.189547e-006  -9.817489e-008  3.636589e-008  1.615716e-007  4.445235e-008  -1.613019e-007  7.240898e-008  
       phia14  -2.094433e-004  -2.603527e-004  6.475791e-006  3.712336e-005  -6.915560e-006  -2.598418e-005  1.208098e-007  -4.762458e-007  -1.338554e-007  3.612836e-007  4.991566e-008  1.306392e-007  
        PHI14  1.128166e-004  1.456094e-004  2.162088e-006  -6.915560e-006  1.134532e-005  -5.079346e-006  2.165989e-007  1.098121e-007  1.686150e-007  -3.149712e-008  1.779222e-007  3.073804e-008  
       phib14  1.013689e-004  1.362843e-004  -6.189547e-006  -2.598418e-005  -5.079346e-006  3.278108e-005  -3.649783e-007  2.988706e-007  -8.479329e-008  -2.969623e-007  -2.430174e-007  -1.897508e-007  
      epsaa14  7.901590e-007  9.041546e-007  -9.817489e-008  1.208098e-007  2.165989e-007  -3.649783e-007  6.636454e-009  -8.755523e-010  3.362460e-009  2.131492e-009  4.872859e-009  2.099468e-009  
      epsbb14  -3.789477e-006  -7.191956e-006  3.636589e-008  -4.762458e-007  1.098121e-007  2.988706e-007  -8.755523e-010  1.099775e-008  1.920050e-009  -5.464966e-009  -6.851492e-010  -3.133813e-010  
      epscc14  4.956026e-006  7.445230e-006  1.615716e-007  -1.338554e-007  1.686150e-007  -8.479329e-008  3.362460e-009  1.920050e-009  4.077233e-009  7.504418e-011  3.643925e-009  6.120849e-010  
      epsbc14  1.516736e-006  2.844234e-006  4.445235e-008  3.612836e-007  -3.149712e-008  -2.969623e-007  2.131492e-009  -5.464966e-009  7.504418e-011  4.336117e-009  1.909512e-009  1.323842e-009  
      epsac14  4.166297e-006  6.269899e-006  -1.613019e-007  4.991566e-008  1.779222e-007  -2.430174e-007  4.872859e-009  -6.851492e-010  3.643925e-009  1.909512e-009  4.556349e-009  1.248026e-009  
      epsab14  -2.252167e-006  -3.553528e-006  7.240898e-008  1.306392e-007  3.073804e-008  -1.897508e-007  2.099468e-009  -3.133813e-010  6.120849e-010  1.323842e-009  1.248026e-009  1.500287e-009  

                   x15            y15            z15         phia15          PHI15         phib15        epsaa15        epsbb15        epscc15        epsbc15        epsac15        epsab15  
          x15  1.895177e+000  1.178281e+000  2.503561e-003  -1.213646e-006  -6.900834e-006  5.879340e-006  -1.110415e-007  -1.614295e-007  6.541136e-008  2.408977e-007  -8.638632e-008  4.723946e-008  
          y15  1.178281e+000  2.825982e+000  -2.939292e-003  -1.965468e-005  -3.257500e-006  5.782099e-006  6.532547e-008  1.269946e-007  3.465700e-007  5.584078e-008  -2.216882e-007  2.285039e-007  
          z15  2.503561e-003  -2.939292e-003  2.245324e-002  7.730633e-008  1.196005e-007  6.100302e-007  1.315261e-009  -8.939920e-009  -6.573215e-009  -8.135556e-011  4.025794e-009  -9.687434e-009  
       phia15  -1.213646e-006  -1.965468e-005  7.730633e-008  9.103707e-005  -2.726391e-005  -2.582382e-005  -2.123768e-008  -1.092365e-006  -4.793144e-007  6.000783e-007  -1.369590e-007  -9.115604e-008  
        PHI15  -6.900834e-006  -3.257500e-006  1.196005e-007  -2.726391e-005  3.001445e-005  2.143533e-005  1.894728e-007  4.091302e-007  2.888805e-007  -3.788442e-007  2.680331e-007  -4.135929e-007  
       phib15  5.879340e-006  5.782099e-006  6.100302e-007  -2.582382e-005  2.143533e-005  3.363049e-005  -3.173647e-007  6.748535e-008  3.519030e-007  -3.293408e-007  2.809107e-007  -6.169207e-007  
      epsaa15  -1.110415e-007  6.532547e-008  1.315261e-009  -2.123768e-008  1.894728e-007  -3.173647e-007  1.265049e-008  8.303806e-009  -1.724400e-009  -9.280196e-010  -5.801035e-010  5.439151e-009  
      epsbb15  -1.614295e-007  1.269946e-007  -8.939920e-009  -1.092365e-006  4.091302e-007  6.748535e-008  8.303806e-009  1.917643e-008  4.079799e-009  -7.348787e-009  7.246957e-010  5.954191e-009  
      epscc15  6.541136e-008  3.465700e-007  -6.573215e-009  -4.793144e-007  2.888805e-007  3.519030e-007  -1.724400e-009  4.079799e-009  8.030728e-009  -5.804999e-009  5.802868e-009  -5.189097e-009  
      epsbc15  2.408977e-007  5.584078e-008  -8.135556e-011  6.000783e-007  -3.788442e-007  -3.293408e-007  -9.280196e-010  -7.348787e-009  -5.804999e-009  6.214061e-009  -4.018788e-009  4.192299e-009  
      epsac15  -8.638632e-008  -2.216882e-007  4.025794e-009  -1.369590e-007  2.680331e-007  2.809107e-007  -5.801035e-010  7.246957e-010  5.802868e-009  -4.018788e-009  5.522098e-009  -6.681217e-009  
      epsab15  4.723946e-008  2.285039e-007  -9.687434e-009  -9.115604e-008  -4.135929e-007  -6.169207e-007  5.439151e-009  5.954191e-009  -5.189097e-009  4.192299e-009  -6.681217e-009  1.704036e-008  

                   x16            y16            z16         phia16          PHI16         phib16        epsaa16        epsbb16        epscc16        epsbc16        epsac16        epsab16  
          x16  7.654443e-001  1.061386e+000  1.326215e-002  -1.015776e-003  1.751602e-004  6.811095e-004  1.577316e-007  1.053633e-005  -1.672170e-007  5.167199e-006  3.957166e-007  -4.837005e-006  
          y16  1.061386e+000  1.918236e+000  2.840723e-002  -1.660353e-003  2.589272e-004  1.086187e-003  -1.116265e-007  1.721183e-005  -2.098573e-007  8.327164e-006  8.456527e-007  -7.582195e-006  
          z16  1.326215e-002  2.840723e-002  1.651062e-002  -2.400281e-005  -8.931760e-008  1.583045e-005  5.970486e-008  2.375982e-007  4.293442e-008  1.003584e-007  5.824539e-008  -9.677602e-008  
       phia16  -1.015776e-003  -1.660353e-003  -2.400281e-005  6.019408e-005  -1.359451e-005  -5.521059e-005  2.638874e-008  -5.236537e-007  -1.187543e-007  -4.288413e-007  5.721130e-008  4.427918e-007  
        PHI16  1.751602e-004  2.589272e-004  -8.931760e-008  -1.359451e-005  9.190668e-006  1.093851e-005  1.330310e-007  2.031179e-007  1.221467e-008  8.124642e-008  -6.626378e-008  -9.518677e-008  
       phib16  6.811095e-004  1.086187e-003  1.583045e-005  -5.521059e-005  1.093851e-005  7.646396e-005  -2.121522e-007  2.367049e-007  3.382560e-008  4.735686e-007  3.993781e-008  -6.683971e-007  
      epsaa16  1.577316e-007  -1.116265e-007  5.970486e-008  2.638874e-008  1.330310e-007  -2.121522e-007  4.249433e-009  3.063275e-009  1.239885e-010  -1.032189e-009  -1.647318e-009  1.893780e-009  
      epsbb16  1.053633e-005  1.721183e-005  2.375982e-007  -5.236537e-007  2.031179e-007  2.367049e-007  3.063275e-009  7.747428e-009  1.540098e-009  2.834406e-009  -1.931123e-009  -1.513171e-009  
      epscc16  -1.672170e-007  -2.098573e-007  4.293442e-008  -1.187543e-007  1.221467e-008  3.382560e-008  1.239885e-010  1.540098e-009  2.305901e-009  1.388259e-009  -1.150020e-009  -8.746551e-011  
      epsbc16  5.167199e-006  8.327164e-006  1.003584e-007  -4.288413e-007  8.124642e-008  4.735686e-007  -1.032189e-009  2.834406e-009  1.388259e-009  3.660690e-009  -4.287638e-010  -3.958252e-009  
      epsac16  3.957166e-007  8.456527e-007  5.824539e-008  5.721130e-008  -6.626378e-008  3.993781e-008  -1.647318e-009  -1.931123e-009  -1.150020e-009  -4.287638e-010  1.260063e-009  -4.290110e-010  
      epsab16  -4.837005e-006  -7.582195e-006  -9.677602e-008  4.427918e-007  -9.518677e-008  -6.683971e-007  1.893780e-009  -1.513171e-009  -8.746551e-011  -3.958252e-009  -4.290110e-010  5.959539e-009  

                   x17            y17            z17         phia17          PHI17         phib17        epsaa17        epsbb17        epscc17        epsbc17        epsac17        epsab17  
          x17  1.834122e-001  1.597325e-001  -2.148751e-004  4.441026e-007  1.135176e-007  -2.420536e-008  1.823049e-009  -8.440329e-009  -4.165280e-009  2.191084e-009  5.982888e-010  -3.790006e-009  
          y17  1.597325e-001  3.359062e-001  7.094181e-004  -4.107695e-008  -2.986889e-008  -6.189690e-008  -7.882199e-010  3.116866e-009  -2.649357e-009  -1.566860e-009  -2.780350e-009  2.596647e-009  
          z17  -2.148751e-004  7.094181e-004  1.910857e-003  -2.288926e-008  4.983514e-009  8.761172e-009  -5.985397e-011  7.096703e-010  1.972791e-010  -1.690763e-010  1.091019e-010  1.668195e-010  
       phia17  4.441026e-007  -4.107695e-008  -2.288926e-008  4.000209e-006  -1.285459e-006  -2.477306e-006  9.723404e-009  -2.623369e-008  -1.604732e-008  2.787417e-008  -3.062514e-009  2.015231e-008  
        PHI17  1.135176e-007  -2.986889e-008  4.983514e-009  -1.285459e-006  1.708195e-006  -1.556869e-007  3.428304e-008  -6.823965e-009  1.718098e-008  -9.981299e-009  2.313277e-008  -1.381509e-008  
       phib17  -2.420536e-008  -6.189690e-008  8.761172e-009  -2.477306e-006  -1.556869e-007  2.487372e-006  -3.711016e-008  1.489022e-008  1.559979e-009  -1.482820e-008  -1.275996e-008  -1.404370e-008  
      epsaa17  1.823049e-009  -7.882199e-010  -5.985397e-011  9.723404e-009  3.428304e-008  -3.711016e-008  1.172510e-009  -3.360019e-010  3.108269e-010  1.856792e-011  6.111327e-010  -7.094000e-011  
      epsbb17  -8.440329e-009  3.116866e-009  7.096703e-010  -2.623369e-008  -6.823965e-009  1.489022e-008  -3.360019e-010  1.254567e-009  -7.430643e-011  -3.124169e-010  -3.741482e-010  4.125993e-010  
      epscc17  -4.165280e-009  -2.649357e-009  1.972791e-010  -1.604732e-008  1.718098e-008  1.559979e-009  3.108269e-010  -7.430643e-011  3.993132e-010  -1.921455e-011  4.464616e-010  -1.705266e-010  
      epsbc17  2.191084e-009  -1.566860e-009  -1.690763e-010  2.787417e-008  -9.981299e-009  -1.482820e-008  1.856792e-011  -3.124169e-010  -1.921455e-011  2.740645e-010  9.169731e-011  7.544359e-011  
      epsac17  5.982888e-010  -2.780350e-009  1.091019e-010  -3.062514e-009  2.313277e-008  -1.275996e-008  6.111327e-010  -3.741482e-010  4.464616e-010  9.169731e-011  6.454820e-010  -2.139775e-010  
      epsab17  -3.790006e-009  2.596647e-009  1.668195e-010  2.015231e-008  -1.381509e-008  -1.404370e-008  -7.094000e-011  4.125993e-010  -1.705266e-010  7.544359e-011  -2.139775e-010  3.956477e-010  

                   x18            y18            z18         phia18          PHI18         phib18        epsaa18        epsbb18        epscc18        epsbc18        epsac18        epsab18  
          x18  3.773686e-001  3.888657e-001  4.196083e-003  -7.040383e-005  1.665501e-005  6.359522e-005  -5.460558e-007  -1.743097e-006  -1.006118e-006  8.459791e-007  9.577920e-007  -6.979395e-007  
          y18  3.888657e-001  7.230257e-001  2.765910e-003  -1.132481e-004  -8.577738e-007  9.422263e-005  -2.324159e-007  -2.398701e-006  -1.188328e-006  1.152020e-006  9.257543e-007  -1.023297e-006  
          z18  4.196083e-003  2.765910e-003  6.732679e-003  8.249351e-006  -1.828969e-006  -6.475429e-006  -4.414478e-008  -1.572525e-008  1.288060e-007  -4.543810e-008  5.046829e-008  -3.957979e-008  
       phia18  -7.040383e-005  -1.132481e-004  8.249351e-006  1.378512e-005  5.574676e-006  -6.537796e-006  -1.038870e-007  -2.588837e-008  -1.658144e-008  -7.552691e-008  5.111572e-008  6.049811e-008  
        PHI18  1.665501e-005  -8.577738e-007  -1.828969e-006  5.574676e-006  6.066128e-006  5.105959e-007  -1.246608e-007  5.116725e-008  -3.320672e-008  -2.223935e-008  7.105214e-008  3.805143e-009  
       phib18  6.359522e-005  9.422263e-005  -6.475429e-006  -6.537796e-006  5.105959e-007  5.853975e-006  -2.018558e-008  6.481515e-008  -1.476214e-008  4.283895e-008  1.757853e-008  -4.693051e-008  
      epsaa18  -5.460558e-007  -2.324159e-007  -4.414478e-008  -1.038870e-007  -1.246608e-007  -2.018558e-008  2.616566e-009  -1.159868e-009  7.215248e-010  3.852180e-010  -1.476694e-009  -7.990097e-013  
      epsbb18  -1.743097e-006  -2.398701e-006  -1.572525e-008  -2.588837e-008  5.116725e-008  6.481515e-008  -1.159868e-009  4.675493e-009  -1.912923e-010  1.920009e-010  5.800508e-010  -2.812313e-010  
      epscc18  -1.006118e-006  -1.188328e-006  1.288060e-007  -1.658144e-008  -3.320672e-008  -1.476214e-008  7.215248e-010  -1.912923e-010  9.171341e-010  -2.589342e-010  -8.461724e-010  8.908154e-011  
      epsbc18  8.459791e-007  1.152020e-006  -4.543810e-008  -7.552691e-008  -2.223935e-008  4.283895e-008  3.852180e-010  1.920009e-010  -2.589342e-010  5.593678e-010  1.349428e-011  -3.827581e-010  
      epsac18  9.577920e-007  9.257543e-007  5.046829e-008  5.111572e-008  7.105214e-008  1.757853e-008  -1.476694e-009  5.800508e-010  -8.461724e-010  1.349428e-011  1.135117e-009  -5.805131e-011  
      epsab18  -6.979395e-007  -1.023297e-006  -3.957979e-008  6.049811e-008  3.805143e-009  -4.693051e-008  -7.990097e-013  -2.812313e-010  8.908154e-011  -3.827581e-010  -5.805131e-011  4.015413e-010  

                   x19            y19            z19         phia19          PHI19         phib19        epsaa19        epsbb19        epscc19        epsbc19        epsac19        epsab19  
          x19  2.622687e+000  3.616004e-001  -2.086603e-002  -5.445448e-005  2.508733e-004  -7.147470e-004  -1.998144e-005  -5.902159e-006  5.974412e-006  -5.726506e-006  8.284831e-006  6.938713e-006  
          y19  3.616004e-001  2.063880e+000  -3.624649e-002  -8.951020e-004  1.354898e-004  4.747860e-004  -1.810689e-005  6.205343e-006  2.266810e-006  -6.027374e-006  4.893653e-006  -2.032153e-006  
          z19  -2.086603e-002  -3.624649e-002  1.670742e-002  -6.651558e-005  1.672056e-005  7.611359e-005  5.201379e-007  -5.980097e-008  -3.264494e-008  8.942684e-009  -3.287281e-007  9.142224e-009  
       phia19  -5.445448e-005  -8.951020e-004  -6.651558e-005  5.650202e-005  3.231867e-006  -6.484877e-005  -3.029761e-008  -4.414869e-007  1.211611e-008  1.134331e-007  2.279616e-008  5.151569e-007  
        PHI19  2.508733e-004  1.354898e-004  1.672056e-005  3.231867e-006  9.788934e-007  -3.290174e-006  -5.749226e-008  -5.854432e-008  1.274901e-009  3.654313e-009  -6.406573e-009  3.227791e-008  
       phib19  -7.147470e-004  4.747860e-004  7.611359e-005  -6.484877e-005  -3.290174e-006  9.652258e-005  -8.927866e-008  2.764196e-007  -2.046290e-008  -1.675145e-007  -5.425385e-008  -8.108789e-007  
      epsaa19  -1.998144e-005  -1.810689e-005  5.201379e-007  -3.029761e-008  -5.749226e-008  -8.927866e-008  4.990435e-009  3.504123e-009  1.589048e-011  3.447678e-010  6.219456e-010  6.743921e-010  
      epsbb19  -5.902159e-006  6.205343e-006  -5.980097e-008  -4.414869e-007  -5.854432e-008  2.764196e-007  3.504123e-009  7.884278e-009  -2.751921e-011  -3.153607e-010  3.975084e-010  -2.048445e-009  
      epscc19  5.974412e-006  2.266810e-006  -3.264494e-008  1.211611e-008  1.274901e-009  -2.046290e-008  1.589048e-011  -2.751921e-011  3.030888e-010  -2.397300e-010  5.028653e-010  1.736889e-010  
      epsbc19  -5.726506e-006  -6.027374e-006  8.942684e-009  1.134331e-007  3.654313e-009  -1.675145e-007  3.447678e-010  -3.153607e-010  -2.397300e-010  8.601407e-010  -3.972143e-010  1.405511e-009  
      epsac19  8.284831e-006  4.893653e-006  -3.287281e-007  2.279616e-008  -6.406573e-009  -5.425385e-008  6.219456e-010  3.975084e-010  5.028653e-010  -3.972143e-010  1.150865e-009  4.378969e-010  
      epsab19  6.938713e-006  -2.032153e-006  9.142224e-009  5.151569e-007  3.227791e-008  -8.108789e-007  6.743921e-010  -2.048445e-009  1.736889e-010  1.405511e-009  4.378969e-010  7.136891e-009  

                    x7             y7             z7          phia7           PHI7          phib7         epsaa7         epsbb7         epscc7         epsbc7         epsac7         epsab7  
           x7  7.508964e-001  4.007452e-001  -1.370077e-003  -6.125609e-005  -3.730412e-005  3.392746e-005  -2.227527e-007  2.117781e-007  1.328215e-006  5.656146e-007  -7.861094e-007  -5.701908e-007  
           y7  4.007452e-001  1.012271e+000  3.808003e-003  -9.839525e-005  -4.849607e-005  6.155082e-005  -3.141935e-007  1.784730e-007  1.707148e-006  7.986155e-007  -8.610460e-007  -7.724957e-007  
           z7  -1.370077e-003  3.808003e-003  6.729278e-003  -7.342419e-006  -1.147624e-006  6.421183e-006  7.124036e-008  -2.375427e-008  2.820230e-008  2.819762e-008  3.703013e-008  1.378586e-008  
        phia7  -6.125609e-005  -9.839525e-005  -7.342419e-006  4.678490e-005  1.735056e-005  -2.104033e-005  1.906880e-007  -2.148574e-007  -3.283745e-007  -3.248026e-007  7.097692e-008  2.196860e-007  
         PHI7  -3.730412e-005  -4.849607e-005  -1.147624e-006  1.735056e-005  1.795211e-005  -1.403307e-005  2.787875e-008  -6.458054e-009  -2.788947e-007  -2.051558e-007  1.957286e-007  2.957418e-007  
